age,income,credit_score,loan_amount,employment_years,region,product_type,missing_feature,duplicate_prone,id_col,target,post_event_score
32,22099.71257353383,722,36679.0864512174,3.6279458818504597,west,C,11.127512863291283,5,10271,0,0.06933799856106437
41,63933.18925760463,622,22740.19041642503,6.573365805623813,west,C,8.618066701762496,3,10272,0,0.031711089239779354
43,82783.24954204774,580,5591.019039906766,0.11363697672501938,central,A,11.970871748588225,2,10273,0,0.08846785825564282
49,38325.00091468464,816,5900.840974808052,8.578404368206991,south,A,14.084851286576875,4,10274,0,0.02912324124426094
47,55813.55736701051,830,35938.196085336574,1.6670717461907918,north,B,9.757379339502487,4,10275,1,1.0
53,44020.5156305791,617,34735.35958350415,13.100389971323828,south,C,,3,10276,0,0.015000001431596133
34,62406.13920162167,513,12215.857299676987,10.465507809866276,south,A,7.869618692607258,5,10277,1,0.9316102182980917
52,32083.838202422998,836,43980.127575008315,0.6758096173915271,central,B,8.560915996898213,5,10278,0,0.0
75,48023.13380614209,697,34818.0232130431,1.4601623794828407,east,C,7.850861227234066,3,10279,0,0.050918173257875614
51,66817.70395597871,692,11932.475856219138,9.325885226592234,east,B,,4,10280,0,0.04993448186523317
48,49266.94205258203,660,17942.581155603868,1.1523791348465895,north,B,9.318442094550281,1,10281,0,0.0
49,25570.584683659952,569,48814.82754073859,0.23845208054691838,west,C,10.745600513325334,3,10282,1,1.0
46,68624.80125575988,608,23348.588890523868,3.113199279970253,west,A,8.216198325184967,3,10283,0,0.0
60,30560.36134450468,717,15654.745877258369,0.581525229528466,central,A,9.664886900468376,3,10284,0,0.02309884959318105
54,51181.012148213274,605,28585.866196116807,1.423158098728907,north,A,8.092927549915766,5,10285,1,1.0
54,58739.66445288513,693,14249.827978618967,1.9591803406208705,west,B,10.375143155395598,3,10286,0,0.0
68,51797.754773527355,651,40627.26040671103,7.549626635739617,south,A,6.735351400107,3,10287,0,0.0
60,88061.55713250376,544,40743.60279679329,3.0837503635351777,south,A,10.303156615309579,3,10288,0,0.11901647880333724
32,61007.20116607917,812,41037.94331367283,1.4384611359900215,south,A,9.442539442426991,4,10289,1,0.9538866555290685
46,46964.748188794794,709,32777.12182688485,5.461923696027986,south,B,,2,10290,0,0.031257878864207694
38,59039.94356896894,683,36232.02018468013,2.5138089917741904,west,C,,2,10291,0,0.0
42,53149.16942911035,705,19463.14988948898,9.938096942376248,north,B,11.309431347871001,3,10292,0,0.0
44,50665.541189079064,470,44549.95736641412,12.156585151786814,central,B,9.402514214812852,2,10293,1,0.9292856131447085
42,53656.8079059909,600,11487.277021370588,1.4623943768247043,central,C,,4,10294,1,1.0
61,43488.69536881836,497,16451.9210883356,0.5153553194398953,central,B,6.259851477845576,5,10295,0,0.0
58,53193.524954448585,662,49670.91323260337,1.6286261276994636,central,B,,2,10296,0,0.06337470728325499
46,42417.63292766164,682,48217.852130245985,7.147312805726726,south,A,9.219691677776519,3,10297,0,0.0
58,21557.056132635313,664,27842.92873888453,10.312301664469501,east,B,,2,10298,1,1.0
56,67103.00916144054,767,27459.848060899825,12.313398746512487,north,A,11.054542696860189,4,10299,0,0.020569041348444412
52,41518.2825884809,500,10256.917041690394,12.129928571599232,central,B,10.259750082780874,2,10300,1,0.9191561838532618
49,52120.805559991924,570,34684.25000784154,3.261679519646071,west,C,8.151383668102799,3,10301,0,0.010182462513003695
36,38593.664052308064,691,6396.460589350592,3.5255441370534673,north,A,7.787470100802523,2,10302,0,0.017494889209344278
63,39046.457567270874,676,19145.5906660158,11.306083960703422,central,A,10.55331038193093,4,10303,0,0.057000849365263395
50,34415.16294096643,518,23827.574788301867,2.066164148673254,north,C,11.401378596374853,2,10304,0,0.0
53,64224.45436810251,769,45229.33650268302,15.438945928336851,west,C,10.417948202934015,2,10305,0,0.0
52,67845.82396091252,804,48580.369840754174,2.9741632906833564,north,B,13.419114416175459,4,10306,0,0.03297739812249794
44,50389.01846848409,692,48829.91211509681,1.2023998850961934,west,A,8.635076553527618,3,10307,0,0.07061959876082097
44,41950.13404852605,499,40947.6652838229,7.361508794624962,central,B,,4,10308,0,0.0
48,24603.949034732166,665,18049.871069068475,3.4501616638861625,central,B,6.613650551794196,4,10309,0,0.0
61,61931.4677625774,684,7040.78312715395,6.142275946799831,north,B,,2,10310,0,0.0
49,39851.643962610564,622,24152.794935967282,1.9285737463352626,north,B,12.938746426710594,2,10311,0,0.0
35,33241.08991346661,784,18382.832049619126,0.7558002842657672,north,C,,5,10312,0,0.01988905496765553
54,50438.951322563174,638,34483.55238600145,7.657085909016639,central,A,11.684263083924119,1,10313,0,0.0
45,44988.11463299472,850,21697.626068979032,3.9507080465539692,north,C,12.882079492731,4,10314,0,0.04864523555016387
42,27229.187009211902,728,45084.01806067507,4.560884258704215,south,A,8.620574450337038,2,10315,1,1.0
59,29289.19099093053,677,21831.485363830987,2.0918110531650904,east,A,10.933879388156027,1,10316,0,0.050204997080469355
59,55048.147591516885,742,22009.82786937932,1.8434043797775035,south,C,,5,10317,1,0.8788345690751103
52,40164.629966732995,803,39160.34218105031,9.536818512127933,east,B,,5,10318,0,0.0
47,57653.87862044567,739,31551.21086516606,11.575976020295954,south,B,,2,10319,0,0.06463363122403577
45,52197.969597150885,642,16487.979380122495,0.45384953860232924,south,A,6.452101281163985,4,10320,0,0.0
38,65713.12949454351,584,35451.03030815878,5.114070443112306,south,A,11.19427305354478,4,10321,0,0.0
32,37517.823740250846,537,30334.717089188354,0.19416377591146378,central,A,,3,10322,0,0.0
46,53490.76741257516,405,9682.67446723415,1.4742173393403926,north,B,7.347575868078415,5,10323,1,1.0
46,59574.11884810943,667,26026.87273498136,6.693307005504405,central,A,8.071342692059567,2,10324,0,0.0
73,40606.737711452224,611,46341.683194109675,4.869453649222114,east,C,11.208003604396335,1,10325,1,1.0
41,66908.04883454184,616,14530.708575118359,0.6360745075488101,south,B,9.394576191366053,5,10326,0,0.016625009302499185
68,25005.83462628029,752,23657.775241493735,2.4300486085020774,east,C,12.223876777938612,2,10327,0,0.014007567171466041
44,37505.885045305404,638,17417.739978775084,1.397608610208657,central,C,10.621453861010897,1,10328,0,0.06741854940889247
52,24444.68343294632,839,29161.413654362095,6.545415658725138,central,B,,5,10329,0,0.0
54,38961.87540013691,592,48880.082712276744,17.030192026506178,central,B,9.659101933553979,3,10330,0,0.0
56,47681.23916839213,552,18943.441479219873,5.654420933616795,south,C,10.585364263869028,5,10331,0,0.04014057447341453
43,62472.51078539349,524,42477.584547185405,7.681481679775564,central,B,,5,10332,1,1.0
47,47670.64494131915,722,42723.31424250097,0.31472887082335077,west,A,,2,10333,0,0.0
50,41069.39421668667,765,16673.703510481217,6.1828530532140995,north,B,9.153982679182036,5,10334,0,0.0
43,26761.65805722988,590,39767.299448861166,3.064300450945221,east,A,12.478874105080543,3,10335,0,0.0219114549173097
66,31787.320318874765,543,49465.48775043563,1.6816783206871166,central,B,11.3153884789238,4,10336,0,0.0
75,54653.08925767803,803,47930.947955534226,0.39013868328259815,east,C,10.770467783280385,2,10337,0,0.0
54,63221.82141775809,504,32258.31912527315,0.82078216188219,east,B,10.183394354824658,1,10338,0,0.0
54,43711.67083692577,751,11828.2626380644,0.7565506571072933,south,A,,1,10339,0,0.0
65,68165.21784236922,592,10370.384760344517,2.5189756853481455,north,A,6.336642120549829,2,10340,1,0.9812960679142466
61,35751.23901381269,689,17006.94645602935,0.32503756399912204,central,A,,3,10341,1,1.0
50,44141.89071795713,757,32059.083612396273,15.621420887905753,west,A,,5,10342,0,0.0
75,45407.81630328999,697,22380.15101082461,5.745964195376555,south,B,10.439973373408932,1,10343,0,0.06889360724755487
44,72941.20682456634,620,36455.942042089926,6.519129014401441,south,B,,4,10344,0,0.0
59,52004.88690201429,789,40450.02756114121,1.005283441159765,east,B,,4,10345,0,0.04562652786430452
47,23023.508161134727,678,13118.973732028398,3.1136231328892343,west,B,,5,10346,0,0.020933501919119593
55,64274.81457888518,850,45738.23494717052,2.2765121536090343,north,B,9.609851185323702,5,10347,1,1.0
46,77688.9136494183,479,7725.786548491575,1.59117768127687,west,A,12.618599564781178,1,10348,1,1.0
75,46253.88916847966,478,16921.76816660957,3.022536213839159,central,B,,2,10349,0,0.0
66,36543.76512430677,749,41666.00305659244,11.802288327670631,east,B,9.095390131465932,5,10350,0,0.052718330287497554
55,62963.86122026618,646,13267.949809492118,10.940134541859258,north,A,8.798243886188779,4,10351,0,0.08487909174823653
61,79463.96955076366,729,14906.193109946227,28.418498477128786,north,B,13.669158177422844,2,10352,0,0.0
41,62730.97630929378,540,48904.53629789739,0.3570469308763722,north,A,,5,10353,0,0.03195644538912004
37,25654.904698060935,655,46056.39519832457,2.714687814261884,central,A,,2,10354,1,1.0
44,61320.22723058621,695,41574.17021330906,1.4472719716366567,east,B,5.81881090909071,2,10355,1,0.9893585909976435
75,56063.11081665526,595,12821.048823488924,5.6391085743723055,north,A,,5,10356,0,0.0
46,35680.54514841157,673,16481.221637212235,2.8229546312472693,central,B,11.055769886785209,5,10357,1,0.9852021054755786
62,69332.26768923945,513,15582.54689299744,11.403224708971447,central,A,,3,10358,0,0.0
48,56575.26723168733,689,13510.595247246538,11.42403466004087,north,C,8.697593535092876,4,10359,0,0.07648879315317819
48,69724.37888848898,794,48670.09292945763,5.027086072417634,west,B,8.808688200733828,4,10360,1,0.9955704353490901
46,34077.857748291884,526,12471.26773461109,1.120340244804993,south,A,13.719742136129328,2,10361,0,0.0
45,55981.66616547537,520,38602.0928354583,0.26422006959659305,north,A,15.39275952511029,3,10362,0,0.0
61,36573.578723924824,768,7295.664491468102,0.7387476026289874,north,C,,1,10363,0,0.01628738083957826
45,53715.004677334175,518,29471.28734822701,11.494363161102486,east,B,,5,10364,0,0.002843409624906598
45,72158.38175382337,734,8188.246920156158,5.7638880140814255,central,B,13.542850526237572,5,10365,0,0.0
50,28603.734025560934,655,7778.90896629692,2.693478867183053,central,C,14.429143099809433,1,10366,0,0.013201031217781052
47,29464.98257431222,608,15360.46222254959,4.776559428353806,west,A,9.396144279185295,4,10367,0,0.0
42,64332.12014806348,796,46652.15268941971,2.6810192713166847,central,B,8.243464074519993,1,10368,0,0.0
59,49788.158376058236,742,33747.35752812367,4.081821984326742,south,B,13.666979566276474,1,10369,0,0.03340114516496436
53,67568.94839228826,677,34313.06768092225,1.798619279725949,north,C,,4,10370,0,0.028659205062609938
45,37890.72837555751,434,18394.505935132023,2.8341813639731623,north,B,,4,10371,1,1.0
42,50767.85889174077,721,37562.74133294322,1.7401810837095724,north,C,,5,10372,0,0.0
65,60321.93229872886,542,35669.8623211479,0.46834599517725595,west,B,9.737207324469473,2,10373,0,0.0
39,53153.0028506036,627,25775.844803624164,0.01849166306438533,north,C,6.031248257097186,5,10374,1,1.0
33,23168.79007006665,650,35717.243217981406,3.932937461978409,east,A,7.133781152880122,3,10375,1,0.9684094169200143
57,92338.9738432842,839,44021.09478446885,6.748864364826787,west,B,8.755322412333319,2,10376,0,0.04298229073244861
35,53184.86722853773,624,48217.13118467292,0.7145679121498034,central,A,,2,10377,0,0.0
51,29893.743716952238,507,49846.725680556214,4.654189426458368,north,C,,4,10378,0,0.00840813019735701
52,54712.99838810363,796,26974.04707809999,18.643685411206313,north,A,,2,10379,0,0.0012878725019186768
38,56437.17565159248,722,6473.891733082433,2.522672997805733,north,B,,2,10380,0,0.05013424938852108
38,64908.85361872946,726,15313.016793052706,2.1273975798125013,north,A,10.935060358587872,2,10381,0,0.0
52,63907.1735158833,798,13858.202249231734,0.14237103013543811,south,A,,2,10382,0,0.0
38,46792.33181905215,822,18524.24375393125,4.078634782405528,south,A,11.976263050453339,2,10383,0,0.0
69,24168.80467045985,560,21222.59731014791,2.332349979913279,central,B,10.904295770365877,1,10384,0,0.0
45,56920.44547705871,510,35090.47709262567,0.39516291494531863,east,A,9.363199453755703,5,10385,0,0.012770898574214288
73,25363.759185054194,734,28656.003167743296,17.992537433511046,south,C,,2,10386,1,0.9101078278362894
68,68228.66904778371,623,34238.50626239453,9.249855485428188,east,B,11.041316784803588,3,10387,0,0.0
49,39008.63051727472,632,48732.77954904836,3.044156748007299,west,C,,1,10388,0,0.03053951764834359
52,59524.40501983269,537,7208.237941496238,5.265258238845055,south,B,,3,10389,0,0.0
64,40157.46782234207,708,5647.940625847139,14.253474620697844,north,B,10.157777117345795,2,10390,0,0.003760276452773577
40,42619.46506815162,690,34947.74484774575,0.6153021972033075,east,B,7.2792616319203995,1,10391,0,0.0
46,37985.452751086836,634,29581.41942679203,1.3767941729005184,west,A,10.516794082069636,2,10392,0,0.0
72,60741.222904410526,511,26723.71233744432,8.128823291942687,south,B,10.38263887386095,5,10393,0,0.0014342767883444882
62,40679.79528920649,770,43399.73814268856,2.491122632884489,east,C,,5,10394,0,0.0
47,61527.98132286723,675,12149.40884992282,4.653718665399523,south,A,10.293993834577398,4,10395,0,0.007640089695873738
52,41072.144619078645,761,30812.871560333406,4.128312385245864,central,A,,2,10396,0,0.0
43,46528.72621241967,439,46936.722029500605,1.9287052704606804,central,B,11.183218268200713,4,10397,0,0.0
46,50533.47409938864,655,25063.408600781328,0.8813382646633298,west,C,8.624688411426677,5,10398,0,0.0
57,52307.32408872501,578,31096.206804160287,4.696994512275509,central,A,,4,10399,0,0.04872308069742074
47,36136.934981703234,653,8149.970961137738,0.3712796020275908,north,C,11.349267408662866,5,10400,1,0.9386670826960418
59,60557.11473952036,744,20713.23753030067,12.373451829586324,west,A,,2,10401,0,0.00789735001387065
38,45929.91191085898,686,6862.923819451526,0.7017742333340009,east,B,11.21239619989553,3,10402,0,0.09065985373358026
57,58158.511059582626,651,30756.934541870287,1.8764437692240077,west,C,,2,10403,0,0.055071751429514884
41,49756.575954308595,651,31571.33651049386,4.315257571706114,north,B,6.1210685921660675,4,10404,0,0.025468236884688668
48,58796.80850637346,494,47787.814780334855,1.8108339131641604,north,B,,1,10405,1,1.0
43,43829.87378029776,559,33728.27104807216,1.446843129382139,south,C,6.089805118422731,2,10406,0,0.0
57,38156.02865188443,762,5134.233454058149,0.7839163817806702,east,A,,4,10407,1,0.9549325239491808
39,56402.873516583786,599,42495.547826251954,0.36048807888463935,central,A,14.220473702278248,1,10408,0,0.0
59,42593.992463011185,764,19834.532658413886,0.44969273473000565,central,C,10.298932895886209,2,10409,0,0.028743782216523146
50,71881.79674619166,732,37142.22619830523,7.73414190606743,east,B,,4,10410,0,0.019485747390743564
47,51014.8505331757,737,16881.283674847997,2.3518422635850538,north,C,,2,10411,1,1.0
44,29395.530833077533,683,39210.11714286627,5.597401485661469,central,C,10.39633467931997,4,10412,0,0.060983593252228165
45,41218.01069873972,606,46737.080285267104,15.605448579568913,east,B,14.70122696788102,3,10413,0,0.0
67,35010.431900246134,634,8569.35737317007,11.843224396283833,north,B,8.313670294542835,3,10414,1,1.0
44,66093.78170572463,714,29496.287847519812,0.8689371999131431,west,B,,2,10415,0,0.0
68,61603.10889287939,437,29318.090825264106,17.50186639105538,central,A,9.344997866347622,5,10416,0,0.11280988875177343
74,49084.35055995045,774,17889.69750375869,5.671714209688407,central,B,13.481663185163018,4,10417,0,0.0
47,54351.10555100454,599,20375.34615019607,19.025132136949708,central,C,8.846246782042867,4,10418,1,1.0
37,48684.808356676775,641,35427.23456099465,10.853412002916983,central,C,,4,10419,0,0.0
63,62906.03076027076,642,18167.498547558935,7.547464562491272,west,C,,3,10420,0,0.0
63,57797.47464235493,646,6378.224307617071,24.528118391082064,west,C,11.557967239850225,1,10421,1,0.9881499042517894
68,60499.635563338954,518,39613.37905511999,11.29416126692725,north,A,12.036147683126064,1,10422,0,0.0
49,47122.3102973068,665,33133.68096234238,1.3398521872171592,west,B,12.83597273848825,3,10423,0,0.0
54,40526.60292946284,709,16270.467596375336,16.83232336664865,central,A,10.616463419383853,5,10424,0,0.05798450348048411
45,59975.94627536307,445,48269.34465829282,11.230730293614585,central,B,,3,10425,0,0.027285127850018572
45,73270.105230713,519,45429.26134161563,0.5917938192366244,central,C,10.294437781120989,5,10426,0,0.0
53,66590.15658400155,739,48396.91356786847,0.8667558067005723,north,C,9.321893077741134,3,10427,0,0.022595522775780807
64,73724.8805582023,720,28050.63480235838,10.317666740378467,south,C,15.043103963418131,4,10428,0,0.04119669984944882
60,52430.477733109765,679,15582.492004704663,0.9427958160307033,central,A,8.934686694097433,1,10429,0,0.0
50,35450.1336148437,581,12822.312986161509,5.320809060020155,central,B,10.966282008959281,4,10430,0,0.020592397830978503
66,36782.19260593287,721,47683.55832564443,0.395245701911201,east,A,,5,10431,0,0.050340164279352485
39,70693.54768270589,529,45087.28712180654,0.10727097417354092,central,B,10.265636786242824,3,10432,0,0.0
75,22070.847171946025,636,38342.18378317404,8.126156885494108,west,A,9.425792289137446,5,10433,0,0.02667055918152051
40,72571.35058509395,519,27973.16747452213,3.841594690168169,south,C,11.351370771688858,2,10434,0,0.018219358460752514
49,38185.47995689527,633,22298.34002212432,3.2810353959625767,east,B,11.403506070729325,3,10435,0,0.09402253347836323
53,78850.84952534086,546,36655.03046172924,1.066639471313548,south,B,,5,10436,1,1.0
53,48940.973124784396,725,5428.800811830364,3.5778615301525387,west,C,12.675138668296643,4,10437,1,0.9794559525283376
64,60838.562333845315,693,28592.492460324913,1.1439525717969126,south,A,9.867390142419938,4,10438,1,0.9852405505323948
42,85775.69597399364,592,35539.68946868999,15.58634578695919,north,B,8.111227714995227,3,10439,0,0.10116968412692849
54,45047.782984165206,759,38919.199282172165,0.7741690815069622,east,C,8.34578730075464,3,10440,0,0.0
59,44796.00465343142,554,25298.651353479097,4.6672844224070875,east,C,10.60547595204396,2,10441,0,0.02930730674268416
66,39577.412013889116,646,38531.26325670887,6.0046521400861455,central,A,10.315572226774192,4,10442,0,0.0
47,34973.2509620147,588,9312.876502420157,4.1551118193209735,north,B,,1,10443,0,0.05406310048104798
52,45052.63518147112,724,15497.359135382356,0.2703045260805026,central,B,8.929779387327036,3,10444,0,0.05653350314417719
50,41677.387064620925,714,11507.572371063532,7.6278967144538035,south,A,12.874474862624053,5,10445,0,0.0
58,31246.145538016597,780,20292.707031396,0.17955316174939837,north,A,7.054632355360228,1,10446,0,0.0
58,46842.783377330445,658,20488.686163601917,14.62626125215371,east,B,8.819069636697884,3,10447,0,0.0
47,56746.79854147615,354,21827.284850621865,3.102752336567254,east,A,,4,10448,0,0.0
50,36561.41898607155,606,25962.120118941224,5.720145283411519,central,B,,1,10449,1,1.0
51,47563.25292910087,806,24635.01809646148,2.9852650667251823,east,A,12.493132818795914,1,10450,0,0.0040198127879838685
41,71097.56711847814,617,27071.236894938218,1.6407200608274266,north,A,9.424492193701564,1,10451,0,0.0
55,28707.032882263724,458,38866.849902694375,8.35868037979516,east,B,10.20295467154785,2,10452,0,0.0
54,78975.00880904913,694,11390.753256413864,2.8579440121152113,central,A,,5,10453,0,0.010314274798991779
41,39889.646405434985,702,20781.79588402267,3.8332557773124942,west,A,9.329367283937144,1,10454,1,1.0
56,53013.56151788801,577,5006.076892475806,14.431599252474559,south,A,10.765255328522489,4,10455,0,0.019732262000608933
75,69187.44748544786,625,6270.31354375674,0.8659446886322508,west,A,,2,10456,1,0.950503076990644
43,73765.10321584252,565,32288.942672716224,23.21859019808999,west,B,7.738381372067876,3,10457,0,0.019838654271548718
41,57047.31055420282,702,44420.06982202901,3.684063857099919,south,C,9.071369210896917,5,10458,0,0.0
59,39582.417233375425,655,18765.93704416247,1.591063168676007,east,B,10.709171226153487,5,10459,0,0.043224395164806084
47,38257.83090844314,533,23085.299508808366,8.829066174162573,south,A,12.56438405131457,1,10460,0,0.0
64,41376.61372168527,649,14444.438817985352,13.829054125044891,north,A,12.562520584516356,1,10461,0,0.05751016060456657
49,78338.84815196681,576,11425.985118483619,1.2542996227586911,central,C,,2,10462,0,0.07549931910615934
44,44252.81740875899,796,44784.418918485324,0.9131395323837865,south,A,,5,10463,1,1.0
49,54854.41118983905,739,30745.400586530228,19.617946469759474,south,A,,4,10464,0,0.020183700501090116
58,34343.64159003172,637,36719.365237262944,2.2102927918579254,north,A,9.87209533624335,4,10465,0,0.039194628627454826
58,32654.84154636246,658,44685.11617234343,7.565025828833816,east,B,9.772470363406114,5,10466,0,0.0
38,50395.88336076464,751,31477.697613162443,8.959228471159555,west,B,9.184239573528309,1,10467,0,0.0
58,45128.83485432351,632,13112.786781592516,0.009205148246531783,central,A,10.76591068692432,4,10468,1,1.0
51,46224.41512464744,725,37099.25710881605,8.597840712337115,west,A,10.858976993228293,5,10469,0,0.10134472581829607
52,27813.95273080266,797,38651.27225248559,0.9048696770906961,central,B,,5,10470,0,0.0
55,48897.69090540974,600,23627.6857748136,4.258927649299776,central,A,,4,10471,0,0.08188622774959328
41,73239.05249950214,814,32756.631198593797,3.229395063230931,west,B,6.326392789851122,4,10472,0,0.0
38,37204.430004298636,785,26804.742524673864,6.8495336511077,central,C,9.555036094152586,2,10473,1,0.9982781509317934
38,63461.528116301095,674,19984.97379340038,5.442243569418132,south,A,12.298630546112387,4,10474,0,0.060902217609120325
63,1.0,605,35258.7252632374,24.444974651977077,west,A,11.214782853596644,2,10475,0,0.10107247408707375
63,37964.82206870077,673,16135.357949284884,4.489442114998913,west,B,9.286052348045889,3,10476,1,1.0
33,21344.14018135815,625,19736.186021118316,12.046352778369405,east,B,,1,10477,0,0.058237349319138036
50,68543.05583414478,570,23255.99376564142,2.4436613887965826,west,B,9.119852995387646,2,10478,0,0.0
45,63181.66587443717,703,32657.91141386259,4.484064270032166,west,B,5.996098061903439,1,10479,0,0.0
41,34485.00094803541,547,43349.18391448638,1.3309956591224803,east,B,10.90547937668887,3,10480,0,0.0
66,54339.15726803936,616,32671.24820957039,0.31683623512580883,central,B,,1,10481,1,0.9742205957707106
70,68025.64143936483,617,37673.66108613666,2.2939749922592068,north,A,8.337102943117058,4,10482,0,0.028261739605101158
53,70357.8753434862,513,18169.578325348477,4.714325336286515,south,A,,4,10483,0,0.010607272977488933
45,43913.140085401734,715,31433.677573222147,13.732165922929381,south,A,,4,10484,0,0.08635513531140217
46,16867.15730501045,627,9673.329624518823,3.284791598550126,central,B,11.161219015505894,4,10485,0,0.10273555177905008
40,36521.90050305624,779,25847.24003579041,0.44566745558263154,east,A,7.683801336120653,4,10486,0,0.0
46,61492.16892386364,625,36044.547626789514,0.4383252662470421,central,B,11.71696004852414,4,10487,0,0.0
42,81483.41260787571,609,13087.513472861412,1.562046089132415,central,B,,4,10488,0,0.05800179496981527
69,49185.12497642796,559,45594.36856730308,2.7253660780008038,east,C,,1,10489,0,0.06321118198793058
36,40897.67321431231,653,23773.670870980815,3.380046385558825,west,B,9.04928752603957,4,10490,0,0.02206240658929569
61,85990.42231398512,654,35201.383954557685,0.04313713989781263,south,B,13.062317044136373,3,10491,0,0.03527805310743333
42,56085.98982005942,724,26145.252413868442,4.25324727388143,north,A,8.318975422066512,1,10492,1,1.0
58,31583.47991157008,656,37951.61758487917,16.404800065791097,east,B,,3,10493,0,0.0
49,48216.385698762606,850,31293.64586359406,7.372247101404692,south,B,8.084677771945648,2,10494,1,0.939071420431796
61,64998.91470024026,695,10515.760368313466,2.864350948394922,west,C,,1,10495,0,0.0
39,48944.387235147784,551,46612.15122813759,2.7329956133064846,east,C,,3,10496,0,0.0
44,61915.40878507833,542,34702.729019936945,2.1620466938360914,north,A,12.467978078192036,5,10497,0,0.013847190342287817
47,25924.88949505693,703,26243.255698318946,3.9974766587995454,east,C,,1,10498,1,0.9934387586326979
51,28487.387862154144,548,35447.218815063636,0.9096716981469359,east,B,12.325942538327688,1,10499,1,0.9148367649559556
51,38977.159337844845,709,16740.318085882274,2.12984300208617,north,B,11.621040395763123,5,10500,0,0.0
